product_id,11000405-百事可乐330m...,11001020-韩国海牌海苔 /...,11002170-三养辣火鸡味拌面,11002561-乡吧哥蜜汁鸡翅,11002605-老板仔香脆海苔卷...,11004973-特仑苏纯牛奶,11005780-大丰古法瓜子,11008516-李子柒螺蛳粉33...,12000134-百事可乐600m...,12000292-红牛,12001131-旺仔牛奶
11000405-百事可乐330m...,1.0,0.12888348594181007,0.28023020663952225,0.2148101696358748,0.14323286458537499,0.11477467136784822,0.13367747847813985,0.15506239092766247,0.3135526428297528,0.3040657770568047,0.30330568821384635
11001020-韩国海牌海苔 /...,0.12888348594181007,1.0,0.31187835296989697,0.40211661681563543,0.20127412352688293,0.1590938877998212,0.12919525530646211,0.25108364972253755,0.3353172195493278,0.2170885334538667,0.2217145284908485
11002170-三养辣火鸡味拌面,0.28023020663952225,0.31187835296989697,1.0,0.3960876822823761,0.14201475287214785,0.15118016344047255,0.30439752776492707,0.2661195155566526,0.4167127469885007,0.37758821566666145,0.3329689397089234
11002561-乡吧哥蜜汁鸡翅,0.2148101696358748,0.40211661681563543,0.3960876822823761,1.0,0.28665894963365374,0.2639548272786717,0.28938733676510575,0.353056920724877,0.5255069057658939,0.42046277061196224,0.4217020523577639
11002605-老板仔香脆海苔卷...,0.14323286458537499,0.20127412352688293,0.14201475287214785,0.28665894963365374,1.0,0.10183353801675421,0.3957061276855209,0.08884817097951288,0.2844145755961042,0.17932208731761198,0.23630966787509017
11004973-特仑苏纯牛奶,0.11477467136784822,0.1590938877998212,0.15118016344047255,0.2639548272786717,0.10183353801675421,1.0,0.17301886642478903,0.06272576971875368,0.25818665303791277,0.2577089232400309,0.18823044874223893
11005780-大丰古法瓜子,0.13367747847813985,0.12919525530646211,0.30439752776492707,0.28938733676510575,0.3957061276855209,0.17301886642478903,1.0,0.27795568823304384,0.28228791932754055,0.3483873587348292,0.2901214459920916
11008516-李子柒螺蛳粉33...,0.15506239092766247,0.25108364972253755,0.2661195155566526,0.353056920724877,0.08884817097951288,0.06272576971875368,0.27795568823304384,1.0,0.29987984264141976,0.16905995583698805,0.19205333573182543
12000134-百事可乐600m...,0.3135526428297528,0.3353172195493278,0.4167127469885007,0.5255069057658939,0.2844145755961042,0.25818665303791277,0.28228791932754055,0.29987984264141976,1.0,0.5028193718928816,0.4207289224194006
12000292-红牛,0.3040657770568047,0.2170885334538667,0.37758821566666145,0.42046277061196224,0.17932208731761198,0.2577089232400309,0.3483873587348292,0.16905995583698805,0.5028193718928816,1.0,0.4271662375600681
12001131-旺仔牛奶,0.30330568821384635,0.2217145284908485,0.3329689397089234,0.4217020523577639,0.23630966787509017,0.18823044874223893,0.2901214459920916,0.19205333573182543,0.4207289224194006,0.4271662375600681,1.0
