validation_mode,level,model,model_label,MAE,RMSE,WAPE,WAPE_pct,actual_sum,prediction_sum,n
strict_recursive_7day,store_product,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,1.8157322272490461,3.772464167389725,0.7634614067547856,76.34614067547855,5061.0,4732.861663534108,2128
strict_recursive_7day,store_product,ridge,综合Ridge回归,1.823764183245179,3.702480935606589,0.7668386054032288,76.68386054032288,5061.0,5018.373404515085,2128
strict_recursive_7day,store_product,baseline_rolling_mean_14,Baseline滚动均值(14日),1.8469090790815068,3.819260102850121,0.7765703458378673,77.65703458378674,5061.0,4788.147203047154,2128
strict_recursive_7day,store_product,baseline_moving_average_7,Baseline移动平均(7日),1.8652681056621856,3.7969509585657097,0.7842897705688858,78.42897705688858,5061.0,4900.266964809366,2128
strict_recursive_7day,store_product,random_forest,综合随机森林,2.0232912145090567,4.907789167647516,0.850733788673241,85.0733788673241,5061.0,5788.575991847978,2128
strict_recursive_7day,store,ridge,综合Ridge回归,9.52705500230349,14.447078843483748,0.3689592532012416,36.895925320124164,5061.0,5018.373404515085,196
strict_recursive_7day,store,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,9.810171153182491,15.963126120538085,0.3799236407871504,37.99236407871504,5061.0,4732.861663534109,196
strict_recursive_7day,store,baseline_moving_average_7,Baseline移动平均(7日),9.978367274578453,15.773037641756574,0.38643746014964964,38.64374601496496,5061.0,4900.266964809367,196
strict_recursive_7day,store,baseline_rolling_mean_14,Baseline滚动均值(14日),10.148811326219008,16.307032049048082,0.3930383362851068,39.30383362851068,5061.0,4788.147203047153,196
strict_recursive_7day,store,random_forest,综合随机森林,11.283905171344927,17.909855571042392,0.4369977106468298,43.69977106468298,5061.0,5788.575991847978,196
strict_recursive_7day,product,ridge,综合Ridge回归,5.8232614183583955,10.905221441150093,0.3866065671939184,38.66065671939184,5061.0,5018.373404515085,336
strict_recursive_7day,product,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,5.883369771367517,11.257313988452804,0.3905971632443164,39.05971632443164,5061.0,4732.861663534108,336
strict_recursive_7day,product,baseline_moving_average_7,Baseline移动平均(7日),6.082134318253137,11.354085545535156,0.40379314975954433,40.379314975954436,5061.0,4900.266964809367,336
strict_recursive_7day,product,baseline_rolling_mean_14,Baseline滚动均值(14日),6.15741157016797,11.820357649850862,0.40879080963770753,40.879080963770754,5061.0,4788.147203047154,336
strict_recursive_7day,product,random_forest,综合随机森林,6.582168830930361,13.03979590844717,0.4369904618045053,43.69904618045053,5061.0,5788.575991847978,336
