variable_name,term,factor,variable,coef,std_err,t_value,p_value,significance,direction,comparable_abs_effect,interpretation,level_n_days,sample_size_note
天气组：雨夹雪,"C(weather_group, Treatment(reference='no_precip'))[T.sleet_rare]",weather_group,sleet_rare,0.32883446213435474,0.06230274375011641,5.2780093193526545,1.3059482512054074e-07,***,正关联,0.32883446213435474,相对无降水基准组的 log(1+销量) 差异,3.0,该天气组合样本天数少，系数需谨慎解释
活动日,is_activity_day,is_activity_day,is_activity_day,0.32463208433791346,0.03893794131879133,8.337166099257718,7.609214046944314e-17,***,正关联,0.32463208433791346,0/1 变量从 0 到 1 的 log(1+销量) 差异,,
前 28 日滚动均值,rolling_28_prev,rolling_28_prev,rolling_28_prev,0.08053164137980746,0.028097852556914847,2.8661137436280244,0.004155449117816897,***,正关联,0.13230198226682655,连续变量按四分位距变化折算的 log(1+销量) 差异,,
天气组：中大雨及以上,"C(weather_group, Treatment(reference='no_precip'))[T.moderate_heavy_rain]",weather_group,moderate_heavy_rain,-0.05361894557222371,0.014807424785746169,-3.6210851210156436,0.00029336996452611173,***,负关联,0.05361894557222371,相对无降水基准组的 log(1+销量) 差异,39.0,
节假日,is_holiday,is_holiday,is_holiday,0.04563341757718273,0.013885385481143311,3.2864350535427347,0.0010146416853965773,***,正关联,0.04563341757718273,0/1 变量从 0 到 1 的 log(1+销量) 差异,,
风力,wind_power,wind_power,wind_power,-0.011527405347232777,0.0033055041428976164,-3.4873365298909635,0.00048785705972551714,***,负关联,0.023054810694465553,连续变量按四分位距变化折算的 log(1+销量) 差异,,
平均温度,avg_temperature,avg_temperature,avg_temperature,0.0010581320069521568,0.0013585221508434669,0.7788846183296999,0.43604768557705886,,正关联,0.01587198010428235,连续变量按四分位距变化折算的 log(1+销量) 差异,,
昼夜温差,temperature_range,temperature_range,temperature_range,-0.002423337593294724,0.0013883234039345968,-1.7455137516423271,0.08089548083782906,*,负关联,0.01211668796647362,连续变量按四分位距变化折算的 log(1+销量) 差异,,
天气组：小雨/阵雨,"C(weather_group, Treatment(reference='no_precip'))[T.light_rain]",weather_group,light_rain,-0.006506402749606296,0.007325148460978038,-0.8882281068113089,0.37441806272220846,,负关联,0.006506402749606296,相对无降水基准组的 log(1+销量) 差异,281.0,
7 日滞后销量,lag_7,lag_7,lag_7,-0.0001838944826635048,0.00020689669121224717,-0.8888227336359608,0.3740983560403064,,负关联,0.0001838944826635048,连续变量按四分位距变化折算的 log(1+销量) 差异,,
