store_id,store_name,product_id,product_name,category,model,model_label,predicted_7day_sales
14,C地彩虹南路店,12000292,红牛,功能饮料,ridge,综合Ridge回归,43.14576921896853
14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,ridge,综合Ridge回归,33.442262209185984
14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,ridge,综合Ridge回归,17.856538924535336
14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,ridge,综合Ridge回归,12.745271362954737
14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,ridge,综合Ridge回归,8.632608411086093
14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,ridge,综合Ridge回归,4.6900089647131225
14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,ridge,综合Ridge回归,2.044550248276292
14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,ridge,综合Ridge回归,1.7276733541246632
14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,ridge,综合Ridge回归,1.643803573532499
14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,ridge,综合Ridge回归,0.6580911584349949
14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,ridge,综合Ridge回归,0.5624675773416199
14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,ridge,综合Ridge回归,0.0
18,A地天九街店,12000292,红牛,功能饮料,ridge,综合Ridge回归,99.82950755229662
18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,ridge,综合Ridge回归,30.50042477372027
18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,ridge,综合Ridge回归,27.872218270927704
18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,ridge,综合Ridge回归,22.162857413304195
18,A地天九街店,12001131,旺仔牛奶,乳类饮品,ridge,综合Ridge回归,15.940545263758722
18,A地天九街店,11005780,大丰古法瓜子,包装坚果,ridge,综合Ridge回归,11.27632217382374
18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,ridge,综合Ridge回归,11.203102107018733
18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,ridge,综合Ridge回归,6.555103084554567
18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,ridge,综合Ridge回归,5.726750637017984
18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,ridge,综合Ridge回归,2.371407627677624
23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,ridge,综合Ridge回归,105.39397945572819
