product_id,11000405-百事可乐330m...,11001020-韩国海牌海苔 /...,11002170-三养辣火鸡味拌面,11002561-乡吧哥蜜汁鸡翅,11002605-老板仔香脆海苔卷...,11005780-大丰古法瓜子,11008516-李子柒螺蛳粉33...,12000134-百事可乐600m...,12000292-红牛,12001131-旺仔牛奶
11000405-百事可乐330m...,1.0,0.08536482237180133,0.11563802073980987,0.18103286088782738,0.05856909884434194,0.005894640060290531,0.03478751104263401,0.12669173967520686,0.16027904117024347,0.3231532588011792
11001020-韩国海牌海苔 /...,0.08536482237180133,1.0,0.0490254109748453,0.11917137936071033,0.014193618708420628,0.08657402704332405,-0.01228667542719997,0.09140486508522186,0.06897251099198867,-0.0006619801827647689
11002170-三养辣火鸡味拌面,0.11563802073980987,0.0490254109748453,1.0,0.07431811773875592,0.037158352566972995,0.12645058058070408,0.041247134270276875,0.1523432212579572,0.1359690119681915,0.15867107416981097
11002561-乡吧哥蜜汁鸡翅,0.18103286088782738,0.11917137936071033,0.07431811773875592,1.0,0.11036849213976094,0.23764523917410435,0.001432735820485017,0.2733778217678068,0.0874915814214084,0.14019718175377593
11002605-老板仔香脆海苔卷...,0.05856909884434194,0.014193618708420628,0.037158352566972995,0.11036849213976094,1.0,0.04038237829264786,0.020403569087149256,0.11599003029528401,0.09526504082259625,0.11225364166806844
11005780-大丰古法瓜子,0.005894640060290531,0.08657402704332405,0.12645058058070408,0.23764523917410435,0.04038237829264786,1.0,0.016840565545320044,0.1760568563455017,0.045670091118007565,0.09934516132005766
11008516-李子柒螺蛳粉33...,0.03478751104263401,-0.01228667542719997,0.041247134270276875,0.001432735820485017,0.020403569087149256,0.016840565545320044,1.0,-0.006714831628673316,0.0517168419059054,-0.009857680887729852
12000134-百事可乐600m...,0.12669173967520686,0.09140486508522186,0.1523432212579572,0.2733778217678068,0.11599003029528401,0.1760568563455017,-0.006714831628673316,1.0,0.17895892674648473,0.11592611088834626
12000292-红牛,0.16027904117024347,0.06897251099198867,0.1359690119681915,0.0874915814214084,0.09526504082259625,0.045670091118007565,0.0517168419059054,0.17895892674648473,1.0,0.11579017017022047
12001131-旺仔牛奶,0.3231532588011792,-0.0006619801827647689,0.15867107416981097,0.14019718175377593,0.11225364166806844,0.09934516132005766,-0.009857680887729852,0.11592611088834626,0.11579017017022047,1.0
