store_id,store_name,category,date,model,model_label,actual,prediction,alpha
14,C地彩虹南路店,乳类饮品,2022-03-01,moving_average_7,移动平均(7日),1.0,7.142857142857143,
14,C地彩虹南路店,乳类饮品,2022-03-01,same_weekday_mean_8,同星期均值(近8周),1.0,1.5,
14,C地彩虹南路店,乳类饮品,2022-03-01,exp_smoothing,简单指数平滑,1.0,3.816968581349735,0.1
14,C地彩虹南路店,乳类饮品,2022-03-02,moving_average_7,移动平均(7日),0.0,7.285714285714286,
14,C地彩虹南路店,乳类饮品,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,5.375,
14,C地彩虹南路店,乳类饮品,2022-03-02,exp_smoothing,简单指数平滑,0.0,3.5352717232147617,0.1
14,C地彩虹南路店,乳类饮品,2022-03-03,moving_average_7,移动平均(7日),0.0,2.142857142857143,
14,C地彩虹南路店,乳类饮品,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
14,C地彩虹南路店,乳类饮品,2022-03-03,exp_smoothing,简单指数平滑,0.0,3.181744550893286,0.1
14,C地彩虹南路店,乳类饮品,2022-03-04,moving_average_7,移动平均(7日),0.0,2.142857142857143,
14,C地彩虹南路店,乳类饮品,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,2.375,
14,C地彩虹南路店,乳类饮品,2022-03-04,exp_smoothing,简单指数平滑,0.0,2.8635700958039574,0.1
14,C地彩虹南路店,乳类饮品,2022-03-05,moving_average_7,移动平均(7日),5.0,1.2857142857142858,
14,C地彩虹南路店,乳类饮品,2022-03-05,same_weekday_mean_8,同星期均值(近8周),5.0,1.125,
14,C地彩虹南路店,乳类饮品,2022-03-05,exp_smoothing,简单指数平滑,5.0,2.5772130862235616,0.1
14,C地彩虹南路店,乳类饮品,2022-03-06,moving_average_7,移动平均(7日),2.0,2.0,
14,C地彩虹南路店,乳类饮品,2022-03-06,same_weekday_mean_8,同星期均值(近8周),2.0,1.25,
14,C地彩虹南路店,乳类饮品,2022-03-06,exp_smoothing,简单指数平滑,2.0,2.8194917776012054,0.1
14,C地彩虹南路店,乳类饮品,2022-03-07,moving_average_7,移动平均(7日),1.0,2.142857142857143,
14,C地彩虹南路店,乳类饮品,2022-03-07,same_weekday_mean_8,同星期均值(近8周),1.0,2.125,
14,C地彩虹南路店,乳类饮品,2022-03-07,exp_smoothing,简单指数平滑,1.0,2.737542599841085,0.1
14,C地彩虹南路店,乳类饮品,2022-03-08,moving_average_7,移动平均(7日),0.0,1.2857142857142858,
14,C地彩虹南路店,乳类饮品,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,1.625,
14,C地彩虹南路店,乳类饮品,2022-03-08,exp_smoothing,简单指数平滑,0.0,2.563788339856977,0.1
14,C地彩虹南路店,乳类饮品,2022-03-09,moving_average_7,移动平均(7日),0.0,1.1428571428571428,
14,C地彩虹南路店,乳类饮品,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,5.25,
14,C地彩虹南路店,乳类饮品,2022-03-09,exp_smoothing,简单指数平滑,0.0,2.3074095058712794,0.1
14,C地彩虹南路店,乳类饮品,2022-03-10,moving_average_7,移动平均(7日),0.0,1.1428571428571428,
14,C地彩虹南路店,乳类饮品,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,0.625,
14,C地彩虹南路店,乳类饮品,2022-03-10,exp_smoothing,简单指数平滑,0.0,2.0766685552841513,0.1
14,C地彩虹南路店,乳类饮品,2022-03-11,moving_average_7,移动平均(7日),2.0,1.1428571428571428,
14,C地彩虹南路店,乳类饮品,2022-03-11,same_weekday_mean_8,同星期均值(近8周),2.0,2.125,
14,C地彩虹南路店,乳类饮品,2022-03-11,exp_smoothing,简单指数平滑,2.0,1.8690016997557362,0.1
14,C地彩虹南路店,乳类饮品,2022-03-12,moving_average_7,移动平均(7日),2.0,1.4285714285714286,
14,C地彩虹南路店,乳类饮品,2022-03-12,same_weekday_mean_8,同星期均值(近8周),2.0,1.5,
14,C地彩虹南路店,乳类饮品,2022-03-12,exp_smoothing,简单指数平滑,2.0,1.8821015297801624,0.1
14,C地彩虹南路店,乳类饮品,2022-03-13,moving_average_7,移动平均(7日),0.0,1.0,
14,C地彩虹南路店,乳类饮品,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,
14,C地彩虹南路店,乳类饮品,2022-03-13,exp_smoothing,简单指数平滑,0.0,1.8938913768021461,0.1
14,C地彩虹南路店,乳类饮品,2022-03-14,moving_average_7,移动平均(7日),2.0,0.7142857142857143,
14,C地彩虹南路店,乳类饮品,2022-03-14,same_weekday_mean_8,同星期均值(近8周),2.0,2.125,
14,C地彩虹南路店,乳类饮品,2022-03-14,exp_smoothing,简单指数平滑,2.0,1.7045022391219316,0.1
14,C地彩虹南路店,乳类饮品,2022-03-15,moving_average_7,移动平均(7日),1.0,0.8571428571428571,
14,C地彩虹南路店,乳类饮品,2022-03-15,same_weekday_mean_8,同星期均值(近8周),1.0,1.25,
14,C地彩虹南路店,乳类饮品,2022-03-15,exp_smoothing,简单指数平滑,1.0,1.7340520152097383,0.1
14,C地彩虹南路店,乳类饮品,2022-03-16,moving_average_7,移动平均(7日),3.0,1.0,
14,C地彩虹南路店,乳类饮品,2022-03-16,same_weekday_mean_8,同星期均值(近8周),3.0,5.25,
14,C地彩虹南路店,乳类饮品,2022-03-16,exp_smoothing,简单指数平滑,3.0,1.6606468136887647,0.1
14,C地彩虹南路店,乳类饮品,2022-03-17,moving_average_7,移动平均(7日),11.0,1.4285714285714286,
14,C地彩虹南路店,乳类饮品,2022-03-17,same_weekday_mean_8,同星期均值(近8周),11.0,0.625,
14,C地彩虹南路店,乳类饮品,2022-03-17,exp_smoothing,简单指数平滑,11.0,1.7945821323198883,0.1
14,C地彩虹南路店,乳类饮品,2022-03-18,moving_average_7,移动平均(7日),0.0,3.0,
14,C地彩虹南路店,乳类饮品,2022-03-18,same_weekday_mean_8,同星期均值(近8周),0.0,2.375,
14,C地彩虹南路店,乳类饮品,2022-03-18,exp_smoothing,简单指数平滑,0.0,2.7151239190878993,0.1
14,C地彩虹南路店,乳类饮品,2022-03-19,moving_average_7,移动平均(7日),1.0,2.7142857142857144,
14,C地彩虹南路店,乳类饮品,2022-03-19,same_weekday_mean_8,同星期均值(近8周),1.0,1.5,
14,C地彩虹南路店,乳类饮品,2022-03-19,exp_smoothing,简单指数平滑,1.0,2.4436115271791095,0.1
14,C地彩虹南路店,乳类饮品,2022-03-20,moving_average_7,移动平均(7日),5.0,2.5714285714285716,
14,C地彩虹南路店,乳类饮品,2022-03-20,same_weekday_mean_8,同星期均值(近8周),5.0,1.0,
14,C地彩虹南路店,乳类饮品,2022-03-20,exp_smoothing,简单指数平滑,5.0,2.2992503744611987,0.1
