store_id,store_name,product_id,product_name,category,total_days,nonzero_sales_days,nonzero_sales_day_ratio,average_sales,max_sales,zero_sales_ratio,std_sales,coefficient_of_variation,average_demand_interval,cv_squared,is_intermittent_demand,demand_class,formal_adi_cv_class,mean_positive_sales_when_nonzero,total_sales,recommended_strategy
276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,730,5,0.00684931506849315,0.010958904109589041,4,0.9931506849315068,0.16527123139695785,15.080999864972403,146.0,227.43655692729766,1,极低销量稀疏序列,块状/高度波动间歇需求,1.6,8,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,730,5,0.00684931506849315,0.028767123287671233,10,0.9931506849315068,0.44812655352158876,15.577732574798086,146.0,242.6657521719254,1,极低销量稀疏序列,块状/高度波动间歇需求,4.2,21,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,730,7,0.009589041095890411,0.009589041095890411,1,0.9904109589041096,0.09751983873526987,10.169926039535286,104.28571428571429,103.42739564961786,1,极低销量稀疏序列,块状/高度波动间歇需求,1.0,7,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,730,7,0.009589041095890411,0.031506849315068496,6,0.9904109589041096,0.3634074045117722,11.534235012764944,104.28571428571429,133.0385773296927,1,极低销量稀疏序列,块状/高度波动间歇需求,3.2857142857142856,23,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,730,12,0.01643835616438356,0.01780821917808219,2,0.9835616438356164,0.14233258232993976,7.992521930835078,60.833333333333336,63.88040681487969,1,极低销量稀疏序列,块状/高度波动间歇需求,1.0833333333333333,13,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,730,19,0.026027397260273973,0.026027397260273973,1,0.9739726027397261,0.1593259096194642,6.121469159063624,38.421052631578945,37.47238466536711,1,极低销量稀疏序列,块状/高度波动间歇需求,1.0,19,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,730,23,0.031506849315068496,0.06986301369863014,6,0.9684931506849315,0.47058464979417525,6.735819497053881,31.73913043478261,45.3712642968912,1,极低销量稀疏序列,块状/高度波动间歇需求,2.217391304347826,51,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,730,28,0.038356164383561646,0.06164383561643835,5,0.9616438356164384,0.3595188588555334,5.832194821434209,26.071428571428573,34.014496435164006,1,极低销量稀疏序列,块状/高度波动间歇需求,1.6071428571428572,45,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,730,31,0.04246575342465753,0.049315068493150684,2,0.9575342465753425,0.24630230439412887,4.994463394658724,23.548387096774192,24.944664600585945,1,极低销量稀疏序列,块状/高度波动间歇需求,1.1612903225806452,36,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,730,32,0.043835616438356165,0.06027397260273973,4,0.9561643835616438,0.32573215032043173,5.404192493952618,22.8125,29.205296511693813,1,极低销量稀疏序列,块状/高度波动间歇需求,1.375,44,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,730,37,0.050684931506849315,0.057534246575342465,3,0.9493150684931507,0.26600628529924725,4.62344257782025,19.72972972972973,21.37622127040116,1,极低销量稀疏序列,块状/高度波动间歇需求,1.135135135135135,42,收缩预测为主：门店-商品均值向商品/类别均值收缩，7日总量可低于1；不单独训练复杂模型
