validation_mode,model,model_label,demand_class,is_low_volume,MAE,RMSE,WAPE,WAPE_pct,actual_sum,prediction_sum,n,series_count
strict_recursive_7day,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,intermittent,0,2.070477752019199,3.387878553045014,0.7803483170818294,78.03483170818294,1783.0,1851.808007468791,672,96
strict_recursive_7day,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,intermittent,0,2.070477752019199,3.387878553045014,0.7803483170818294,78.03483170818294,1783.0,1851.808007468791,672,96
strict_recursive_7day,ridge_full_external,完整综合Ridge,intermittent,0,2.070477752019199,3.387878553045014,0.7803483170818294,78.03483170818294,1783.0,1851.808007468791,672,96
strict_recursive_7day,ridge_low_volume_shrunk,低销量收缩Ridge,intermittent,0,2.070477752019199,3.387878553045014,0.7803483170818294,78.03483170818294,1783.0,1851.808007468791,672,96
strict_recursive_7day,q1_low_volume_shrunk,低销量收缩指数平滑,intermittent,0,2.1421627736414965,3.4701550391908222,0.8073658911312875,80.73658911312876,1783.0,1892.0275617890534,672,96
strict_recursive_7day,q1_store_product_exp_smoothing,问题一简单指数平滑,intermittent,0,2.1421627736414965,3.4701550391908222,0.8073658911312875,80.73658911312876,1783.0,1892.0275617890534,672,96
strict_recursive_7day,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,low_volume_intermittent,1,1.0917429878036204,2.3057391998150134,0.944294940600258,94.4294940600258,348.0,283.6774069994326,301,43
strict_recursive_7day,q1_low_volume_shrunk,低销量收缩指数平滑,low_volume_intermittent,1,1.0917429878036204,2.3057391998150134,0.944294940600258,94.4294940600258,348.0,283.6774069994326,301,43
strict_recursive_7day,ridge_low_volume_shrunk,低销量收缩Ridge,low_volume_intermittent,1,1.1296598856550109,2.2652137426293906,0.9770908781096502,97.70908781096502,348.0,298.85464547166043,301,43
strict_recursive_7day,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,low_volume_intermittent,1,1.15694471766461,2.358113034928097,1.0006906897041596,100.06906897041597,348.0,328.19665850219803,301,43
strict_recursive_7day,q1_store_product_exp_smoothing,问题一简单指数平滑,low_volume_intermittent,1,1.15694471766461,2.358113034928097,1.0006906897041596,100.06906897041597,348.0,328.19665850219803,301,43
strict_recursive_7day,ridge_full_external,完整综合Ridge,low_volume_intermittent,1,1.1928023192644477,2.2507877588422516,1.0317054543063184,103.17054543063185,348.0,358.55113544665363,301,43
strict_recursive_7day,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,no_positive_history,1,0.047619047619047616,0.21821789023599236,1.0,100.0,1.0,0.0,21,3
strict_recursive_7day,q1_store_product_exp_smoothing,问题一简单指数平滑,no_positive_history,1,0.047619047619047616,0.21821789023599236,1.0,100.0,1.0,0.0,21,3
