product_id,product_name,category,date,model,model_label,prediction,level
11000405,百事可乐330ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,15.872,product
11000405,百事可乐330ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,15.872,product
11000405,百事可乐330ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,15.872,product
11000405,百事可乐330ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,15.872,product
11000405,百事可乐330ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,15.872,product
11000405,百事可乐330ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,15.872,product
11000405,百事可乐330ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,15.872,product
11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,6.96,product
11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,6.96,product
11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,6.96,product
11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,6.96,product
11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,6.96,product
11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,6.96,product
11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,6.96,product
11002170,三养辣火鸡味拌面,速食类,2022-04-01,exp_smoothing,简单指数平滑,4.704,product
11002170,三养辣火鸡味拌面,速食类,2022-04-02,exp_smoothing,简单指数平滑,4.704,product
11002170,三养辣火鸡味拌面,速食类,2022-04-03,exp_smoothing,简单指数平滑,4.704,product
11002170,三养辣火鸡味拌面,速食类,2022-04-04,exp_smoothing,简单指数平滑,4.704,product
11002170,三养辣火鸡味拌面,速食类,2022-04-05,exp_smoothing,简单指数平滑,4.704,product
11002170,三养辣火鸡味拌面,速食类,2022-04-06,exp_smoothing,简单指数平滑,4.704,product
11002170,三养辣火鸡味拌面,速食类,2022-04-07,exp_smoothing,简单指数平滑,4.704,product
11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-01,exp_smoothing,简单指数平滑,55.659,product
11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-02,exp_smoothing,简单指数平滑,55.659,product
11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-03,exp_smoothing,简单指数平滑,55.659,product
11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-04,exp_smoothing,简单指数平滑,55.659,product
11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-05,exp_smoothing,简单指数平滑,55.659,product
11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-06,exp_smoothing,简单指数平滑,55.659,product
11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-07,exp_smoothing,简单指数平滑,55.659,product
11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,2.918,product
11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,2.918,product
11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,2.918,product
11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,2.918,product
11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,2.918,product
11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,2.918,product
11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,2.918,product
11004973,特仑苏纯牛奶,乳类饮品,2022-04-01,exp_smoothing,简单指数平滑,0.894,product
11004973,特仑苏纯牛奶,乳类饮品,2022-04-02,exp_smoothing,简单指数平滑,0.894,product
11004973,特仑苏纯牛奶,乳类饮品,2022-04-03,exp_smoothing,简单指数平滑,0.894,product
11004973,特仑苏纯牛奶,乳类饮品,2022-04-04,exp_smoothing,简单指数平滑,0.894,product
11004973,特仑苏纯牛奶,乳类饮品,2022-04-05,exp_smoothing,简单指数平滑,0.894,product
11004973,特仑苏纯牛奶,乳类饮品,2022-04-06,exp_smoothing,简单指数平滑,0.894,product
11004973,特仑苏纯牛奶,乳类饮品,2022-04-07,exp_smoothing,简单指数平滑,0.894,product
11005780,大丰古法瓜子,包装坚果,2022-04-01,exp_smoothing,简单指数平滑,6.853,product
11005780,大丰古法瓜子,包装坚果,2022-04-02,exp_smoothing,简单指数平滑,6.853,product
11005780,大丰古法瓜子,包装坚果,2022-04-03,exp_smoothing,简单指数平滑,6.853,product
11005780,大丰古法瓜子,包装坚果,2022-04-04,exp_smoothing,简单指数平滑,6.853,product
11005780,大丰古法瓜子,包装坚果,2022-04-05,exp_smoothing,简单指数平滑,6.853,product
11005780,大丰古法瓜子,包装坚果,2022-04-06,exp_smoothing,简单指数平滑,6.853,product
11005780,大丰古法瓜子,包装坚果,2022-04-07,exp_smoothing,简单指数平滑,6.853,product
11008516,李子柒螺蛳粉335g,速食类,2022-04-01,exp_smoothing,简单指数平滑,8.493,product
11008516,李子柒螺蛳粉335g,速食类,2022-04-02,exp_smoothing,简单指数平滑,8.493,product
11008516,李子柒螺蛳粉335g,速食类,2022-04-03,exp_smoothing,简单指数平滑,8.493,product
11008516,李子柒螺蛳粉335g,速食类,2022-04-04,exp_smoothing,简单指数平滑,8.493,product
11008516,李子柒螺蛳粉335g,速食类,2022-04-05,exp_smoothing,简单指数平滑,8.493,product
11008516,李子柒螺蛳粉335g,速食类,2022-04-06,exp_smoothing,简单指数平滑,8.493,product
11008516,李子柒螺蛳粉335g,速食类,2022-04-07,exp_smoothing,简单指数平滑,8.493,product
11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-01,exp_smoothing,简单指数平滑,0.0,product
