store_id,store_name,product_id,product_name,category,date,model,model_label,prediction,level
14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,2.396,store_product
14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,2.396,store_product
14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,2.396,store_product
14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,2.396,store_product
14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,2.396,store_product
14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,2.396,store_product
14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,2.396,store_product
14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,0.064,store_product
14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,0.064,store_product
14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,0.064,store_product
14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,0.064,store_product
14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,0.064,store_product
14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,0.064,store_product
14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,0.064,store_product
14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,2022-04-01,exp_smoothing,简单指数平滑,0.266,store_product
14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,2022-04-02,exp_smoothing,简单指数平滑,0.266,store_product
14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,2022-04-03,exp_smoothing,简单指数平滑,0.266,store_product
14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,2022-04-04,exp_smoothing,简单指数平滑,0.266,store_product
14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,2022-04-05,exp_smoothing,简单指数平滑,0.266,store_product
14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,2022-04-06,exp_smoothing,简单指数平滑,0.266,store_product
14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,2022-04-07,exp_smoothing,简单指数平滑,0.266,store_product
14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-01,exp_smoothing,简单指数平滑,4.514,store_product
14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-02,exp_smoothing,简单指数平滑,4.514,store_product
14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-03,exp_smoothing,简单指数平滑,4.514,store_product
14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-04,exp_smoothing,简单指数平滑,4.514,store_product
14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-05,exp_smoothing,简单指数平滑,4.514,store_product
14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-06,exp_smoothing,简单指数平滑,4.514,store_product
14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-07,exp_smoothing,简单指数平滑,4.514,store_product
14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-01,exp_smoothing,简单指数平滑,0.584,store_product
14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-02,exp_smoothing,简单指数平滑,0.584,store_product
14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-03,exp_smoothing,简单指数平滑,0.584,store_product
14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-04,exp_smoothing,简单指数平滑,0.584,store_product
14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-05,exp_smoothing,简单指数平滑,0.584,store_product
14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-06,exp_smoothing,简单指数平滑,0.584,store_product
14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,2022-04-07,exp_smoothing,简单指数平滑,0.584,store_product
14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2022-04-01,exp_smoothing,简单指数平滑,0.397,store_product
14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2022-04-02,exp_smoothing,简单指数平滑,0.397,store_product
14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2022-04-03,exp_smoothing,简单指数平滑,0.397,store_product
14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2022-04-04,exp_smoothing,简单指数平滑,0.397,store_product
14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2022-04-05,exp_smoothing,简单指数平滑,0.397,store_product
14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2022-04-06,exp_smoothing,简单指数平滑,0.397,store_product
14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2022-04-07,exp_smoothing,简单指数平滑,0.397,store_product
14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-01,exp_smoothing,简单指数平滑,1.781,store_product
14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-02,exp_smoothing,简单指数平滑,1.781,store_product
14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-03,exp_smoothing,简单指数平滑,1.781,store_product
14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-04,exp_smoothing,简单指数平滑,1.781,store_product
14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-05,exp_smoothing,简单指数平滑,1.781,store_product
14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-06,exp_smoothing,简单指数平滑,1.781,store_product
14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,2022-04-07,exp_smoothing,简单指数平滑,1.781,store_product
14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-01,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-02,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-03,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-04,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-05,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-06,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,2022-04-07,exp_smoothing,简单指数平滑,0.0,store_product
14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,1.555,store_product
14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,1.555,store_product
14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,1.555,store_product
14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,1.555,store_product
14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,1.555,store_product
14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,1.555,store_product
14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,1.555,store_product
14,C地彩虹南路店,12000292,红牛,功能饮料,2022-04-01,exp_smoothing,简单指数平滑,5.022,store_product
14,C地彩虹南路店,12000292,红牛,功能饮料,2022-04-02,exp_smoothing,简单指数平滑,5.022,store_product
14,C地彩虹南路店,12000292,红牛,功能饮料,2022-04-03,exp_smoothing,简单指数平滑,5.022,store_product
14,C地彩虹南路店,12000292,红牛,功能饮料,2022-04-04,exp_smoothing,简单指数平滑,5.022,store_product
14,C地彩虹南路店,12000292,红牛,功能饮料,2022-04-05,exp_smoothing,简单指数平滑,5.022,store_product
14,C地彩虹南路店,12000292,红牛,功能饮料,2022-04-06,exp_smoothing,简单指数平滑,5.022,store_product
14,C地彩虹南路店,12000292,红牛,功能饮料,2022-04-07,exp_smoothing,简单指数平滑,5.022,store_product
14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2022-04-01,exp_smoothing,简单指数平滑,2.272,store_product
14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2022-04-02,exp_smoothing,简单指数平滑,2.272,store_product
14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2022-04-03,exp_smoothing,简单指数平滑,2.272,store_product
14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2022-04-04,exp_smoothing,简单指数平滑,2.272,store_product
14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2022-04-05,exp_smoothing,简单指数平滑,2.272,store_product
14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2022-04-06,exp_smoothing,简单指数平滑,2.272,store_product
14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2022-04-07,exp_smoothing,简单指数平滑,2.272,store_product
18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,2022-04-01,exp_smoothing,简单指数平滑,5.33,store_product
18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,2022-04-02,exp_smoothing,简单指数平滑,5.33,store_product
18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,2022-04-03,exp_smoothing,简单指数平滑,5.33,store_product
18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,2022-04-04,exp_smoothing,简单指数平滑,5.33,store_product
18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,2022-04-05,exp_smoothing,简单指数平滑,5.33,store_product
18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,2022-04-06,exp_smoothing,简单指数平滑,5.33,store_product
18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,2022-04-07,exp_smoothing,简单指数平滑,5.33,store_product
18,A地天九街店,11001020,韩国海牌海苔,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,1.405,store_product
18,A地天九街店,11001020,韩国海牌海苔,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,1.405,store_product
18,A地天九街店,11001020,韩国海牌海苔,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,1.405,store_product
18,A地天九街店,11001020,韩国海牌海苔,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,1.405,store_product
18,A地天九街店,11001020,韩国海牌海苔,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,1.405,store_product
18,A地天九街店,11001020,韩国海牌海苔,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,1.405,store_product
18,A地天九街店,11001020,韩国海牌海苔,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,1.405,store_product
18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2022-04-01,exp_smoothing,简单指数平滑,0.684,store_product
18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2022-04-02,exp_smoothing,简单指数平滑,0.684,store_product
18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2022-04-03,exp_smoothing,简单指数平滑,0.684,store_product
18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2022-04-04,exp_smoothing,简单指数平滑,0.684,store_product
18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2022-04-05,exp_smoothing,简单指数平滑,0.684,store_product
18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2022-04-06,exp_smoothing,简单指数平滑,0.684,store_product
18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,2022-04-07,exp_smoothing,简单指数平滑,0.684,store_product
18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-01,exp_smoothing,简单指数平滑,5.959,store_product
18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-02,exp_smoothing,简单指数平滑,5.959,store_product
18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-03,exp_smoothing,简单指数平滑,5.959,store_product
18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-04,exp_smoothing,简单指数平滑,5.959,store_product
18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-05,exp_smoothing,简单指数平滑,5.959,store_product
18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-06,exp_smoothing,简单指数平滑,5.959,store_product
18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,2022-04-07,exp_smoothing,简单指数平滑,5.959,store_product
18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-01,exp_smoothing,简单指数平滑,0.611,store_product
18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-02,exp_smoothing,简单指数平滑,0.611,store_product
18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-03,exp_smoothing,简单指数平滑,0.611,store_product
18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-04,exp_smoothing,简单指数平滑,0.611,store_product
18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-05,exp_smoothing,简单指数平滑,0.611,store_product
18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-06,exp_smoothing,简单指数平滑,0.611,store_product
18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2022-04-07,exp_smoothing,简单指数平滑,0.611,store_product
18,A地天九街店,11005780,大丰古法瓜子,包装坚果,2022-04-01,exp_smoothing,简单指数平滑,1.658,store_product
18,A地天九街店,11005780,大丰古法瓜子,包装坚果,2022-04-02,exp_smoothing,简单指数平滑,1.658,store_product
18,A地天九街店,11005780,大丰古法瓜子,包装坚果,2022-04-03,exp_smoothing,简单指数平滑,1.658,store_product
18,A地天九街店,11005780,大丰古法瓜子,包装坚果,2022-04-04,exp_smoothing,简单指数平滑,1.658,store_product
18,A地天九街店,11005780,大丰古法瓜子,包装坚果,2022-04-05,exp_smoothing,简单指数平滑,1.658,store_product
18,A地天九街店,11005780,大丰古法瓜子,包装坚果,2022-04-06,exp_smoothing,简单指数平滑,1.658,store_product
18,A地天九街店,11005780,大丰古法瓜子,包装坚果,2022-04-07,exp_smoothing,简单指数平滑,1.658,store_product
18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,2022-04-01,exp_smoothing,简单指数平滑,0.0,store_product
18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,2022-04-02,exp_smoothing,简单指数平滑,0.0,store_product
18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,2022-04-03,exp_smoothing,简单指数平滑,0.0,store_product
18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,2022-04-04,exp_smoothing,简单指数平滑,0.0,store_product
18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,2022-04-05,exp_smoothing,简单指数平滑,0.0,store_product
18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,2022-04-06,exp_smoothing,简单指数平滑,0.0,store_product
18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,2022-04-07,exp_smoothing,简单指数平滑,0.0,store_product
