store_id,store_name,category,total_sales,avg_daily_sales,std_daily_sales,nonzero_days,cv
14,C地彩虹南路店,功能饮料,4313,5.9082191780821915,4.623084363585405,700,0.78248355794513
14,C地彩虹南路店,碳酸饮料,3070,4.205479452054795,4.5471434048527595,653,1.0812425685806235
14,C地彩虹南路店,包装散称,2406,3.2958904109589042,4.958550784903272,418,1.5044647019864457
14,C地彩虹南路店,乳类饮品,1184,1.621917808219178,3.0120128291016326,454,1.8570687206454322
14,C地彩虹南路店,包装海苔,998,1.367123287671233,2.0845012229046445,412,1.5247353634472849
14,C地彩虹南路店,包装坚果,727,0.9958904109589041,1.4175984208859438,372,1.423448208042282
14,C地彩虹南路店,速食类,343,0.46986301369863015,1.0101250016368868,207,2.149828720684919
14,C地彩虹南路店,包装冲饮,13,0.01780821917808219,0.14233258232993976,12,7.992521930835078
18,A地天九街店,功能饮料,6531,8.946575342465753,101.60528347596372,301,11.35689127812793
18,A地天九街店,碳酸饮料,2220,3.041095890410959,5.5746298631842555,309,1.833099009065093
18,A地天九街店,包装散称,1543,2.1136986301369864,5.168964445073002,212,2.4454595235925414
18,A地天九街店,乳类饮品,1079,1.478082191780822,4.075445781716385,221,2.7572524751185923
18,A地天九街店,包装海苔,491,0.6726027397260274,1.613026556043027,191,2.3981861220191645
18,A地天九街店,包装坚果,386,0.5287671232876713,1.2091874463453216,193,2.2868052741763853
18,A地天九街店,速食类,322,0.4410958904109589,1.1049006207523453,157,2.50489892282364
23,C地姜山店,功能饮料,2953,4.045205479452055,5.995369523143436,562,1.4820927029782283
23,C地姜山店,包装散称,1955,2.6780821917808217,4.3235643787266325,424,1.6144255736421698
23,C地姜山店,碳酸饮料,1684,2.3068493150684932,2.423384519366096,578,1.0505170422430226
23,C地姜山店,包装海苔,1496,2.0493150684931507,2.2333746871468443,533,1.089815188246789
23,C地姜山店,乳类饮品,911,1.247945205479452,3.6239793355788676,320,2.9039570965670403
23,C地姜山店,包装坚果,871,1.1931506849315068,1.6040782016864787,417,1.344405381436429
23,C地姜山店,速食类,870,1.1917808219178083,1.4949162525375228,434,1.2543550164970019
47,C地桑田路店,包装散称,4424,6.06027397260274,8.612154293260577,531,1.4210833259675002
47,C地桑田路店,碳酸饮料,3610,4.945205479452055,7.345650731064992,623,1.4854085965865496
47,C地桑田路店,功能饮料,3278,4.49041095890411,9.201928651894523,516,2.049239754692801
47,C地桑田路店,包装海苔,1764,2.4164383561643836,3.745578598748756,476,1.5500410300944398
47,C地桑田路店,乳类饮品,941,1.289041095890411,2.155164890386812,340,1.6719132518409912
47,C地桑田路店,速食类,462,0.6328767123287671,1.0795587670690772,256,1.7057963202606632
47,C地桑田路店,包装坚果,422,0.5780821917808219,1.0962270467796398,228,1.8963169292633582
47,C地桑田路店,包装冲饮,23,0.031506849315068496,0.3634074045117722,7,11.534235012764944
69,B地江山店店,碳酸饮料,6849,9.382191780821918,9.159939057095256,607,0.9763112150211034
69,B地江山店店,功能饮料,5159,7.067123287671233,11.792543211260373,572,1.6686482931227122
69,B地江山店店,包装散称,3887,5.324657534246575,9.428239995681274,401,1.7706753786589478
69,B地江山店店,包装海苔,2035,2.787671232876712,4.524296403186923,400,1.6229662773102966
69,B地江山店店,乳类饮品,1626,2.2273972602739724,5.113559807250176,400,2.2957556330212965
69,B地江山店店,包装坚果,1128,1.5452054794520549,2.046445685573613,450,1.3243841759474622
69,B地江山店店,速食类,1068,1.463013698630137,2.067947754360366,391,1.4134848882800255
69,B地江山店店,包装冲饮,21,0.028767123287671233,0.44812655352158876,5,15.577732574798086
178,C地五乡镇店,功能饮料,8727,11.954794520547946,19.410853108703165,393,1.6236877242297822
178,C地五乡镇店,包装散称,4230,5.794520547945205,9.580585799177786,328,1.6533871473758355
178,C地五乡镇店,碳酸饮料,3699,5.067123287671233,6.737250923946219,368,1.3296007500623788
178,C地五乡镇店,乳类饮品,1779,2.436986301369863,4.206207668322812,337,1.7259874074624244
178,C地五乡镇店,速食类,1117,1.5301369863013699,2.360464540752524,336,1.5426491627120344
178,C地五乡镇店,包装海苔,635,0.8698630136986302,1.9125737248048638,221,2.198706801744174
178,C地五乡镇店,包装坚果,492,0.673972602739726,1.5931977659202918,181,2.3638909941500263
276,A地双桥路店,包装散称,251,0.34383561643835614,1.4443006862336893,72,4.200555780679655
276,A地双桥路店,碳酸饮料,180,0.2465753424657534,0.7310631136972581,104,2.964867072216658
276,A地双桥路店,功能饮料,158,0.21643835616438356,1.0060194276391574,61,4.648064444155601
276,A地双桥路店,包装海苔,80,0.1095890410958904,0.4111492753595813,60,3.7517371376561797
276,A地双桥路店,乳类饮品,51,0.06986301369863014,0.47058464979417525,23,6.735819497053881
276,A地双桥路店,包装坚果,42,0.057534246575342465,0.26600628529924725,37,4.62344257782025
276,A地双桥路店,速食类,27,0.036986301369863014,0.23424680061443395,23,6.333339424019881
