product_id,11000405-百事可乐330m...,11001020-韩国海牌海苔 /...,11002170-三养辣火鸡味拌面,11002561-乡吧哥蜜汁鸡翅,11002605-老板仔香脆海苔卷...,11004973-特仑苏纯牛奶,11005780-大丰古法瓜子,11008516-李子柒螺蛳粉33...,11008644-洽洽早餐每日坚果...,12000134-百事可乐600m...,12000292-红牛,12001131-旺仔牛奶
11000405-百事可乐330m...,1.0,0.21496966089140637,0.227910658947405,0.26931212585505465,0.18735042975510033,0.019736462406492492,0.08464647315364125,0.24054014900952606,-0.008560667151534605,0.355611553767181,0.11002660026197057,0.3183806953176822
11001020-韩国海牌海苔 /...,0.21496966089140637,1.0,0.22374669425728747,0.42643447846516713,0.4654772358292583,0.028309985864461353,0.4314154492934982,0.1837053288094941,-0.02630891986222728,0.26199689327877596,0.03736929951250836,0.2298152416859931
11002170-三养辣火鸡味拌面,0.227910658947405,0.22374669425728747,1.0,0.5206748950382577,0.13027845685874928,0.022911661386726373,0.3518002478787983,0.5061976678676354,0.01863071497238245,0.4130585897541929,0.10695744701208022,0.2934489600229618
11002561-乡吧哥蜜汁鸡翅,0.26931212585505465,0.42643447846516713,0.5206748950382577,1.0,0.47456451799626115,0.020318916218666865,0.4756539058658485,0.4458341910780182,0.0238964470781826,0.4759887030123432,0.1327992543101957,0.37057430933762014
11002605-老板仔香脆海苔卷...,0.18735042975510033,0.4654772358292583,0.13027845685874928,0.47456451799626115,1.0,0.09138696337423541,0.4087181232040059,0.14287668184600483,-0.06298128148716708,0.25777118635002777,0.1043086127070616,0.23431104704281386
11004973-特仑苏纯牛奶,0.019736462406492492,0.028309985864461353,0.022911661386726373,0.020318916218666865,0.09138696337423541,1.0,0.020426866642693338,-0.024902300566849445,-0.016451681100730007,0.0355682161436398,-0.017887806802653342,0.04480284499140498
11005780-大丰古法瓜子,0.08464647315364125,0.4314154492934982,0.3518002478787983,0.4756539058658485,0.4087181232040059,0.020426866642693338,1.0,0.2893586732860658,-0.05534909111186036,0.19795905121094273,0.06531161828445428,0.2403268964107915
11008516-李子柒螺蛳粉33...,0.24054014900952606,0.1837053288094941,0.5061976678676354,0.4458341910780182,0.14287668184600483,-0.024902300566849445,0.2893586732860658,1.0,-0.003660164972810156,0.33613689830877197,0.053847913940089566,0.24295700066201018
11008644-洽洽早餐每日坚果...,-0.008560667151534605,-0.02630891986222728,0.01863071497238245,0.0238964470781826,-0.06298128148716708,-0.016451681100730007,-0.05534909111186036,-0.003660164972810156,1.0,0.04098807470776368,0.018067575392731416,0.034275044959012575
12000134-百事可乐600m...,0.355611553767181,0.26199689327877596,0.4130585897541929,0.4759887030123432,0.25777118635002777,0.0355682161436398,0.19795905121094273,0.33613689830877197,0.04098807470776368,1.0,0.165396184265421,0.3562751952075634
12000292-红牛,0.11002660026197057,0.03736929951250836,0.10695744701208022,0.1327992543101957,0.1043086127070616,-0.017887806802653342,0.06531161828445428,0.053847913940089566,0.018067575392731416,0.165396184265421,1.0,0.13029661683505592
12001131-旺仔牛奶,0.3183806953176822,0.2298152416859931,0.2934489600229618,0.37057430933762014,0.23431104704281386,0.04480284499140498,0.2403268964107915,0.24295700066201018,0.034275044959012575,0.3562751952075634,0.13029661683505592,1.0
