date,category,model,model_label,predicted_sales
2022-04-01,乳类饮品,exp_smoothing,简单指数平滑,13.264647616184424
2022-04-01,功能饮料,exp_smoothing,简单指数平滑,40.959881798181335
2022-04-01,包装冲饮,exp_smoothing,简单指数平滑,0.0
2022-04-01,包装坚果,exp_smoothing,简单指数平滑,6.8527090870248895
2022-04-01,包装散称,exp_smoothing,简单指数平滑,55.65903341434895
2022-04-01,包装海苔,exp_smoothing,简单指数平滑,9.878454547241825
2022-04-01,碳酸饮料,exp_smoothing,简单指数平滑,35.33232363766951
2022-04-01,速食类,exp_smoothing,简单指数平滑,13.196669785781658
2022-04-02,乳类饮品,exp_smoothing,简单指数平滑,13.264647616184424
2022-04-02,功能饮料,exp_smoothing,简单指数平滑,40.959881798181335
2022-04-02,包装冲饮,exp_smoothing,简单指数平滑,0.0
2022-04-02,包装坚果,exp_smoothing,简单指数平滑,6.8527090870248895
2022-04-02,包装散称,exp_smoothing,简单指数平滑,55.65903341434895
2022-04-02,包装海苔,exp_smoothing,简单指数平滑,9.878454547241825
2022-04-02,碳酸饮料,exp_smoothing,简单指数平滑,35.33232363766951
2022-04-02,速食类,exp_smoothing,简单指数平滑,13.196669785781658
2022-04-03,乳类饮品,exp_smoothing,简单指数平滑,13.264647616184424
2022-04-03,功能饮料,exp_smoothing,简单指数平滑,40.959881798181335
2022-04-03,包装冲饮,exp_smoothing,简单指数平滑,0.0
2022-04-03,包装坚果,exp_smoothing,简单指数平滑,6.8527090870248895
2022-04-03,包装散称,exp_smoothing,简单指数平滑,55.65903341434895
2022-04-03,包装海苔,exp_smoothing,简单指数平滑,9.878454547241825
2022-04-03,碳酸饮料,exp_smoothing,简单指数平滑,35.33232363766951
2022-04-03,速食类,exp_smoothing,简单指数平滑,13.196669785781658
2022-04-04,乳类饮品,exp_smoothing,简单指数平滑,13.264647616184424
2022-04-04,功能饮料,exp_smoothing,简单指数平滑,40.959881798181335
2022-04-04,包装冲饮,exp_smoothing,简单指数平滑,0.0
2022-04-04,包装坚果,exp_smoothing,简单指数平滑,6.8527090870248895
2022-04-04,包装散称,exp_smoothing,简单指数平滑,55.65903341434895
2022-04-04,包装海苔,exp_smoothing,简单指数平滑,9.878454547241825
2022-04-04,碳酸饮料,exp_smoothing,简单指数平滑,35.33232363766951
2022-04-04,速食类,exp_smoothing,简单指数平滑,13.196669785781658
2022-04-05,乳类饮品,exp_smoothing,简单指数平滑,13.264647616184424
2022-04-05,功能饮料,exp_smoothing,简单指数平滑,40.959881798181335
2022-04-05,包装冲饮,exp_smoothing,简单指数平滑,0.0
2022-04-05,包装坚果,exp_smoothing,简单指数平滑,6.8527090870248895
2022-04-05,包装散称,exp_smoothing,简单指数平滑,55.65903341434895
2022-04-05,包装海苔,exp_smoothing,简单指数平滑,9.878454547241825
2022-04-05,碳酸饮料,exp_smoothing,简单指数平滑,35.33232363766951
2022-04-05,速食类,exp_smoothing,简单指数平滑,13.196669785781658
2022-04-06,乳类饮品,exp_smoothing,简单指数平滑,13.264647616184424
2022-04-06,功能饮料,exp_smoothing,简单指数平滑,40.959881798181335
2022-04-06,包装冲饮,exp_smoothing,简单指数平滑,0.0
2022-04-06,包装坚果,exp_smoothing,简单指数平滑,6.8527090870248895
2022-04-06,包装散称,exp_smoothing,简单指数平滑,55.65903341434895
2022-04-06,包装海苔,exp_smoothing,简单指数平滑,9.878454547241825
2022-04-06,碳酸饮料,exp_smoothing,简单指数平滑,35.33232363766951
2022-04-06,速食类,exp_smoothing,简单指数平滑,13.196669785781658
2022-04-07,乳类饮品,exp_smoothing,简单指数平滑,13.264647616184424
2022-04-07,功能饮料,exp_smoothing,简单指数平滑,40.959881798181335
2022-04-07,包装冲饮,exp_smoothing,简单指数平滑,0.0
2022-04-07,包装坚果,exp_smoothing,简单指数平滑,6.8527090870248895
2022-04-07,包装散称,exp_smoothing,简单指数平滑,55.65903341434895
2022-04-07,包装海苔,exp_smoothing,简单指数平滑,9.878454547241825
2022-04-07,碳酸饮料,exp_smoothing,简单指数平滑,35.33232363766951
2022-04-07,速食类,exp_smoothing,简单指数平滑,13.196669785781658
