product_id,category,product_name,total_sales,avg_daily_sales,active_days,total_amount,negative_adjustment_qty,sales_share
12000292,功能饮料,红牛,31119.0,6.089823874755382,3105,158425.64,40,0.32919359786736624
11002561,包装散称,乡吧哥蜜汁鸡翅,18696.0,3.6587084148727986,2386,87618.84,19,0.19777639081359555
12000134,碳酸饮料,百事可乐600ml,12316.0,2.4101761252446186,2922,32903.43,10,0.13028530323385978
11000405,碳酸饮料,百事可乐330ml,8996.0,1.7604696673189824,1983,18978.01,3,0.095164549195502
12001131,乳类饮品,旺仔牛奶,6866.0,1.3436399217221136,1852,33092.36,1,0.07263225820101342
11001020,包装海苔,韩国海牌海苔 / 韩国海飘海苔,5267.0,0.6012557077625571,1844,49884.24,6,0.05571717214458749
11005780,包装坚果,大丰古法瓜子,4068.0,0.7960861056751468,1878,39750.01,5,0.04303350223736129
11008516,速食类,李子柒螺蛳粉335g,2518.0,0.49275929549902153,1187,34331.590000000004,3,0.02663676465921232
11002605,包装海苔,老板仔香脆海苔卷（原味）,2232.0,0.43679060665362035,1078,29818.71,1,0.023611302112534514
11002170,速食类,三养辣火鸡味拌面,1691.0,0.33091976516634053,1061,46168.26,0,0.017888311770741874
11004973,乳类饮品,特仑苏纯牛奶,705.0,0.3219178082191781,458,39186.97,5,0.00745787096296453
11008644,包装冲饮,洽洽早餐每日坚果（燕麦片）,57.0,0.026027397260273973,25,502.11,1,0.0006029768012609621
