date,group_label,model,model_label,actual,prediction,strategy_id,alpha
2022-03-01,乳类饮品,exp_smoothing,简单指数平滑,13.0,14.50801521247951,A_product_sum_to_category,
2022-03-01,乳类饮品,moving_average_7,移动平均(7日),13.0,15.714285714285715,A_product_sum_to_category,
2022-03-01,乳类饮品,same_weekday_mean_8,同星期均值(近8周),13.0,14.75,A_product_sum_to_category,
2022-03-01,功能饮料,exp_smoothing,简单指数平滑,46.0,38.30137145246246,A_product_sum_to_category,
2022-03-01,功能饮料,moving_average_7,移动平均(7日),46.0,39.142857142857146,A_product_sum_to_category,
2022-03-01,功能饮料,same_weekday_mean_8,同星期均值(近8周),46.0,55.75,A_product_sum_to_category,
2022-03-01,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999468e-265,A_product_sum_to_category,
2022-03-01,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-01,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-01,包装坚果,exp_smoothing,简单指数平滑,2.0,7.388746577743383,A_product_sum_to_category,
2022-03-01,包装坚果,moving_average_7,移动平均(7日),2.0,8.0,A_product_sum_to_category,
2022-03-01,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,6.375,A_product_sum_to_category,
2022-03-01,包装散称,exp_smoothing,简单指数平滑,22.0,37.85433795527278,A_product_sum_to_category,
2022-03-01,包装散称,moving_average_7,移动平均(7日),22.0,34.285714285714285,A_product_sum_to_category,
2022-03-01,包装散称,same_weekday_mean_8,同星期均值(近8周),22.0,31.875,A_product_sum_to_category,
2022-03-01,包装海苔,exp_smoothing,简单指数平滑,5.0,9.329642119403001,A_product_sum_to_category,
2022-03-01,包装海苔,moving_average_7,移动平均(7日),5.0,8.857142857142858,A_product_sum_to_category,
2022-03-01,包装海苔,same_weekday_mean_8,同星期均值(近8周),5.0,11.625,A_product_sum_to_category,
2022-03-01,碳酸饮料,exp_smoothing,简单指数平滑,26.0,30.993257052776457,A_product_sum_to_category,
2022-03-01,碳酸饮料,moving_average_7,移动平均(7日),26.0,34.42857142857143,A_product_sum_to_category,
2022-03-01,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),26.0,31.5,A_product_sum_to_category,
2022-03-01,速食类,exp_smoothing,简单指数平滑,3.0,10.924066524373949,A_product_sum_to_category,
2022-03-01,速食类,moving_average_7,移动平均(7日),3.0,11.0,A_product_sum_to_category,
2022-03-01,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,10.125,A_product_sum_to_category,
2022-03-02,乳类饮品,exp_smoothing,简单指数平滑,7.0,14.357213691231557,A_product_sum_to_category,
2022-03-02,乳类饮品,moving_average_7,移动平均(7日),7.0,17.285714285714285,A_product_sum_to_category,
2022-03-02,乳类饮品,same_weekday_mean_8,同星期均值(近8周),7.0,15.875,A_product_sum_to_category,
2022-03-02,功能饮料,exp_smoothing,简单指数平滑,52.0,39.84109716196997,A_product_sum_to_category,
2022-03-02,功能饮料,moving_average_7,移动平均(7日),52.0,42.42857142857143,A_product_sum_to_category,
2022-03-02,功能饮料,same_weekday_mean_8,同星期均值(近8周),52.0,54.5,A_product_sum_to_category,
2022-03-02,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999467e-266,A_product_sum_to_category,
2022-03-02,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-02,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-02,包装坚果,exp_smoothing,简单指数平滑,9.0,6.849871919969045,A_product_sum_to_category,
2022-03-02,包装坚果,moving_average_7,移动平均(7日),9.0,7.571428571428571,A_product_sum_to_category,
2022-03-02,包装坚果,same_weekday_mean_8,同星期均值(近8周),9.0,7.125,A_product_sum_to_category,
2022-03-02,包装散称,exp_smoothing,简单指数平滑,30.0,36.26890415974551,A_product_sum_to_category,
2022-03-02,包装散称,moving_average_7,移动平均(7日),30.0,36.0,A_product_sum_to_category,
2022-03-02,包装散称,same_weekday_mean_8,同星期均值(近8周),30.0,37.25,A_product_sum_to_category,
2022-03-02,包装海苔,exp_smoothing,简单指数平滑,2.0,8.698777170890327,A_product_sum_to_category,
2022-03-02,包装海苔,moving_average_7,移动平均(7日),2.0,8.142857142857142,A_product_sum_to_category,
2022-03-02,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,6.0,A_product_sum_to_category,
2022-03-02,碳酸饮料,exp_smoothing,简单指数平滑,35.0,30.49393134749881,A_product_sum_to_category,
2022-03-02,碳酸饮料,moving_average_7,移动平均(7日),35.0,34.714285714285715,A_product_sum_to_category,
2022-03-02,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),35.0,31.625,A_product_sum_to_category,
2022-03-02,速食类,exp_smoothing,简单指数平滑,5.0,9.742056113270438,A_product_sum_to_category,
2022-03-02,速食类,moving_average_7,移动平均(7日),5.0,10.571428571428571,A_product_sum_to_category,
2022-03-02,速食类,same_weekday_mean_8,同星期均值(近8周),5.0,8.625,A_product_sum_to_category,
2022-03-03,乳类饮品,exp_smoothing,简单指数平滑,6.0,13.621492322108402,A_product_sum_to_category,
2022-03-03,乳类饮品,moving_average_7,移动平均(7日),6.0,11.714285714285714,A_product_sum_to_category,
2022-03-03,乳类饮品,same_weekday_mean_8,同星期均值(近8周),6.0,21.75,A_product_sum_to_category,
2022-03-03,功能饮料,exp_smoothing,简单指数平滑,38.0,42.272877729575974,A_product_sum_to_category,
2022-03-03,功能饮料,moving_average_7,移动平均(7日),38.0,45.857142857142854,A_product_sum_to_category,
2022-03-03,功能饮料,same_weekday_mean_8,同星期均值(近8周),38.0,68.875,A_product_sum_to_category,
2022-03-03,包装冲饮,exp_smoothing,简单指数平滑,0.0,9.000000089999464e-267,A_product_sum_to_category,
2022-03-03,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0,A_product_sum_to_category,
2022-03-03,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,A_product_sum_to_category,
2022-03-03,包装坚果,exp_smoothing,简单指数平滑,2.0,7.064884727972141,A_product_sum_to_category,
2022-03-03,包装坚果,moving_average_7,移动平均(7日),2.0,7.428571428571429,A_product_sum_to_category,
2022-03-03,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,9.25,A_product_sum_to_category,
2022-03-03,包装散称,exp_smoothing,简单指数平滑,33.0,35.64201374377096,A_product_sum_to_category,
2022-03-03,包装散称,moving_average_7,移动平均(7日),33.0,35.57142857142857,A_product_sum_to_category,
2022-03-03,包装散称,same_weekday_mean_8,同星期均值(近8周),33.0,37.0,A_product_sum_to_category,
2022-03-03,包装海苔,exp_smoothing,简单指数平滑,9.0,7.770578864543394,A_product_sum_to_category,
2022-03-03,包装海苔,moving_average_7,移动平均(7日),9.0,7.7142857142857135,A_product_sum_to_category,
2022-03-03,包装海苔,same_weekday_mean_8,同星期均值(近8周),9.0,7.875,A_product_sum_to_category,
2022-03-03,碳酸饮料,exp_smoothing,简单指数平滑,36.0,30.94453821274893,A_product_sum_to_category,
2022-03-03,碳酸饮料,moving_average_7,移动平均(7日),36.0,35.285714285714285,A_product_sum_to_category,
2022-03-03,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),36.0,30.875,A_product_sum_to_category,
2022-03-03,速食类,exp_smoothing,简单指数平滑,9.0,9.056167495010502,A_product_sum_to_category,
2022-03-03,速食类,moving_average_7,移动平均(7日),9.0,10.571428571428571,A_product_sum_to_category,
2022-03-03,速食类,same_weekday_mean_8,同星期均值(近8周),9.0,11.625,A_product_sum_to_category,
