date,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,window_start,abs_error
2022-03-01,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,6.0,0.8123665960001164,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,5.187633403999883
2022-03-02,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.3311299364001048,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.3311299364001048
2022-03-03,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,7.0,1.1980169427600944,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,5.801983057239905
2022-03-04,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.7782152484840852,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7782152484840852
2022-03-05,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.7003937236356768,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.7003937236356768
2022-03-06,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.5303543512721092,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5303543512721092
2022-03-07,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.4773189161448983,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4773189161448983
2022-03-08,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,11.0,1.4295870245304085,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,9.57041297546959
2022-03-09,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.386628322077368,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.386628322077368
2022-03-10,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,2.147965489869631,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1479654898696312
2022-03-11,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,5.0,2.133168940882668,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.866831059117332
2022-03-12,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,2.4198520467944014,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.41985204679440136
2022-03-13,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.3778668421149614,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.3778668421149614
2022-03-14,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,3.0,2.140080157903465,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8599198420965348
2022-03-15,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,7.0,2.226072142113119,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,4.773927857886881
2022-03-16,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,3.0,2.7034649279018073,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.29653507209819274
2022-03-17,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,2.733118435111627,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.7331184351116269
2022-03-18,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.559806591600464,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.559806591600464
2022-03-19,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,2.303825932440418,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.303825932440418
2022-03-20,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,2.1734433391963766,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.17344333919637656
2022-03-21,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,2.156099005276739,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1560990052767388
2022-03-22,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.140489104749065,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,2.140489104749065
2022-03-23,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.9264401942741587,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.9264401942741587
2022-03-24,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.7337961748467428,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.7337961748467428
2022-03-25,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,1.5604165573620685,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4395834426379315
2022-03-26,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.6043749016258617,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6043749016258617
2022-03-27,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,5.0,1.5439374114632756,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,3.4560625885367244
2022-03-28,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,1.8895436703169481,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.11045632968305186
2022-03-29,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.9005893032852532,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.9005893032852532
2022-03-30,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,9.0,1.7105303729567278,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,7.289469627043272
2022-03-01,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0475660524182224,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.0475660524182224
2022-03-02,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9428094471764003,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.9428094471764003
2022-03-03,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.8485285024587602,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8485285024587602
2022-03-04,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.7636756522128842,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.23632434778711575
2022-03-05,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.7873080869915958,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7873080869915958
2022-03-06,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.7085772782924362,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.7085772782924362
2022-03-07,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6377195504631926,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6377195504631926
2022-03-08,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,0.5739475954168733,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,1.4260524045831267
2022-03-09,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.716552835875186,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.716552835875186
2022-03-10,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6448975522876674,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.6448975522876674
2022-03-11,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5804077970589007,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5804077970589007
2022-03-12,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5223670173530106,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5223670173530106
2022-03-13,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.47013031561770957,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.47013031561770957
2022-03-14,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.4231172840559386,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4231172840559386
2022-03-15,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.3808055556503448,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3808055556503448
2022-03-16,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.3427250000853103,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.3427250000853103
2022-03-17,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.30845250007677927,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.30845250007677927
2022-03-18,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.27760725006910136,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.27760725006910136
2022-03-19,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.24984652506219124,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.24984652506219124
2022-03-20,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.22486187255597212,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.22486187255597212
2022-03-21,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.20237568530037492,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.20237568530037492
2022-03-22,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.18213811677033742,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.18213811677033742
2022-03-23,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.1639243050933037,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1639243050933037
2022-03-24,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.14753187458397332,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.14753187458397332
2022-03-25,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.132778687125576,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.132778687125576
2022-03-26,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.1195008184130184,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.1195008184130184
2022-03-27,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.10755073657171657,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.10755073657171657
2022-03-28,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.09679566291454492,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.09679566291454492
2022-03-29,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.08711609662309043,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.08711609662309043
2022-03-30,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0784044869607814,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.0784044869607814
2022-03-01,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.8593902598368146,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.8593902598368146
2022-03-02,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.4296951299184073,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.4296951299184073
2022-03-03,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.21484756495920365,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.21484756495920365
2022-03-04,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.10742378247960183,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.10742378247960183
2022-03-05,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.05371189123980091,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.05371189123980091
2022-03-06,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.026855945619900456,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.026855945619900456
2022-03-07,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.013427972809950228,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.013427972809950228
2022-03-08,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.006713986404975114,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.006713986404975114
2022-03-09,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.003356993202487557,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.003356993202487557
2022-03-10,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.0016784966012437785,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.9983215033987562
2022-03-11,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.5008392483006219,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5008392483006219
2022-03-12,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.25041962415031094,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.25041962415031094
2022-03-13,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.12520981207515547,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.12520981207515547
2022-03-14,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.06260490603757773,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.06260490603757773
2022-03-15,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.03130245301878887,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.03130245301878887
2022-03-16,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.015651226509394434,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.9843487734906056
2022-03-17,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.5078256132546972,q1_store_product_exp_smoothing,问题一门店-商品简单指数平滑,,0.5078256132546972
