date,category,model,model_label,actual,prediction
2022-03-01,乳类饮品,exp_smoothing,简单指数平滑,13.0,14.50801521247951
2022-03-01,乳类饮品,moving_average_7,移动平均(7日),13.0,15.714285714285715
2022-03-01,乳类饮品,same_weekday_mean_8,同星期均值(近8周),13.0,14.75
2022-03-01,功能饮料,exp_smoothing,简单指数平滑,46.0,38.30137145246246
2022-03-01,功能饮料,moving_average_7,移动平均(7日),46.0,39.142857142857146
2022-03-01,功能饮料,same_weekday_mean_8,同星期均值(近8周),46.0,55.75
2022-03-01,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-01,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-01,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-01,包装坚果,exp_smoothing,简单指数平滑,2.0,7.388746577743383
2022-03-01,包装坚果,moving_average_7,移动平均(7日),2.0,8.0
2022-03-01,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,6.375
2022-03-01,包装散称,exp_smoothing,简单指数平滑,22.0,37.85433795527278
2022-03-01,包装散称,moving_average_7,移动平均(7日),22.0,34.285714285714285
2022-03-01,包装散称,same_weekday_mean_8,同星期均值(近8周),22.0,31.875
2022-03-01,包装海苔,exp_smoothing,简单指数平滑,5.0,9.329642119403001
2022-03-01,包装海苔,moving_average_7,移动平均(7日),5.0,8.857142857142858
2022-03-01,包装海苔,same_weekday_mean_8,同星期均值(近8周),5.0,11.625
2022-03-01,碳酸饮料,exp_smoothing,简单指数平滑,26.0,30.993257052776457
2022-03-01,碳酸饮料,moving_average_7,移动平均(7日),26.0,34.42857142857143
2022-03-01,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),26.0,31.5
2022-03-01,速食类,exp_smoothing,简单指数平滑,3.0,10.924066524373949
2022-03-01,速食类,moving_average_7,移动平均(7日),3.0,11.0
2022-03-01,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,10.125
2022-03-02,乳类饮品,exp_smoothing,简单指数平滑,7.0,14.357213691231557
2022-03-02,乳类饮品,moving_average_7,移动平均(7日),7.0,17.285714285714285
2022-03-02,乳类饮品,same_weekday_mean_8,同星期均值(近8周),7.0,15.875
2022-03-02,功能饮料,exp_smoothing,简单指数平滑,52.0,39.84109716196997
2022-03-02,功能饮料,moving_average_7,移动平均(7日),52.0,42.42857142857143
2022-03-02,功能饮料,same_weekday_mean_8,同星期均值(近8周),52.0,54.5
2022-03-02,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-02,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-02,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-02,包装坚果,exp_smoothing,简单指数平滑,9.0,6.849871919969045
2022-03-02,包装坚果,moving_average_7,移动平均(7日),9.0,7.571428571428571
2022-03-02,包装坚果,same_weekday_mean_8,同星期均值(近8周),9.0,7.125
2022-03-02,包装散称,exp_smoothing,简单指数平滑,30.0,36.26890415974551
2022-03-02,包装散称,moving_average_7,移动平均(7日),30.0,36.0
2022-03-02,包装散称,same_weekday_mean_8,同星期均值(近8周),30.0,37.25
2022-03-02,包装海苔,exp_smoothing,简单指数平滑,2.0,8.698777170890327
2022-03-02,包装海苔,moving_average_7,移动平均(7日),2.0,8.142857142857142
2022-03-02,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,6.0
2022-03-02,碳酸饮料,exp_smoothing,简单指数平滑,35.0,30.49393134749881
2022-03-02,碳酸饮料,moving_average_7,移动平均(7日),35.0,34.714285714285715
2022-03-02,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),35.0,31.625
2022-03-02,速食类,exp_smoothing,简单指数平滑,5.0,9.742056113270438
2022-03-02,速食类,moving_average_7,移动平均(7日),5.0,10.571428571428571
2022-03-02,速食类,same_weekday_mean_8,同星期均值(近8周),5.0,8.625
2022-03-03,乳类饮品,exp_smoothing,简单指数平滑,6.0,13.621492322108402
2022-03-03,乳类饮品,moving_average_7,移动平均(7日),6.0,11.714285714285714
2022-03-03,乳类饮品,same_weekday_mean_8,同星期均值(近8周),6.0,21.75
2022-03-03,功能饮料,exp_smoothing,简单指数平滑,38.0,42.272877729575974
2022-03-03,功能饮料,moving_average_7,移动平均(7日),38.0,45.857142857142854
2022-03-03,功能饮料,same_weekday_mean_8,同星期均值(近8周),38.0,68.875
2022-03-03,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-03,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-03,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-03,包装坚果,exp_smoothing,简单指数平滑,2.0,7.064884727972141
2022-03-03,包装坚果,moving_average_7,移动平均(7日),2.0,7.428571428571429
2022-03-03,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,9.25
2022-03-03,包装散称,exp_smoothing,简单指数平滑,33.0,35.64201374377096
2022-03-03,包装散称,moving_average_7,移动平均(7日),33.0,35.57142857142857
2022-03-03,包装散称,same_weekday_mean_8,同星期均值(近8周),33.0,37.0
2022-03-03,包装海苔,exp_smoothing,简单指数平滑,9.0,7.770578864543394
2022-03-03,包装海苔,moving_average_7,移动平均(7日),9.0,7.7142857142857135
2022-03-03,包装海苔,same_weekday_mean_8,同星期均值(近8周),9.0,7.875
2022-03-03,碳酸饮料,exp_smoothing,简单指数平滑,36.0,30.94453821274893
2022-03-03,碳酸饮料,moving_average_7,移动平均(7日),36.0,35.285714285714285
