"package_path","category","size_bytes","sha256"
"DATA_DICTIONARY.md","documentation","7070","2de9f4e4491105d525c5a71dcd0e75ae06348765948a17dca0b3e35df7312fef"
"figures/final_forecast_interval_by_store.png","key_result_figure","53112","d329daf5efd3d39a3307660705f036bd1347fa8e84b52921010a6f47527d06c9"
"figures/q1_daily_total_trend.png","key_result_figure","111476","26c350c82da634df95fbe1b6a811214464bfa8b819d318ae495781586d18d5e5"
"figures/q1_model_wape_comparison.png","key_result_figure","53894","cac6766cfe0e64d5e74d5ceea0d9d3fd33afac02fb93a710c91c38798edc88ab"
"figures/q1_product_total_sales.png","key_result_figure","99022","c23bceea4921f87dbb9dd86f1f4652d532b26efd2c033ee1dd887497cab52f77"
"figures/q1_store_product_heatmap.png","key_result_figure","137584","1380571aecaf018d0b94481726d5d4c01f0cd12b2afad744e2e2f9e801b3b9e2"
"figures/q1_store_total_sales.png","key_result_figure","75760","287eeaeb226bd260331bb4e51802410f02108252942055bb5729ceb45b721960"
"figures/q1_weekday_effect.png","key_result_figure","34748","be5d2dcadd5c363d4dc775a8592e3575a99d3ab3cdbb2a753e5c5a33055c3e13"
"figures/q2_category_daily_trend.png","key_result_figure","208365","8db3d8563b63bb95bf94d4656f7885746758b119830528a5fdcb13135d05a765"
"figures/q2_category_method_wape_comparison.png","key_result_figure","48252","2e239d970cedf780f20deeae26923e97e7c27f30bbccb6f9c62c995d84958ce1"
"figures/q2_category_total_sales.png","key_result_figure","41386","9e9aba354e8ad0e87050141f81485d42476ca8cc47cb173bd97fc2e33edde547"
"figures/q2_focus_store_product_correlation_heatmap.png","key_result_figure","168289","7ecefd259b312e3cbf30842eff5558a6b90ce7ae97c1515714e4f6e62d2ccd51"
"figures/q2_overall_product_correlation_heatmap.png","key_result_figure","186593","8eab3cc6eb6bf822292a77b8933fc4dbda008b95f63fb411157c657b60c396ac"
"figures/q2_store_category_method_wape_comparison.png","key_result_figure","52934","5b6b36a73ca9a15a142cf84ecd2e2dd98598e347f927b10644decbb1bf26aa31"
"figures/q2_store_category_sales_heatmap.png","key_result_figure","94079","edf5b556e4dbaea4c0816ce12e0906c4a725e9778f94691b74d7cf26fdd58589"
"figures/q3_binary_factor_mean_sales.png","key_result_figure","40852","eff9f170e8cbd0b5b69c2d1fbabea634dffef3fed1bdf4cae6abee3691b780c5"
"figures/q3_continuous_factor_scatter.png","key_result_figure","82979","8718923d757043358aed4694fdb632eae7e2dc7bf64c89b6b181556ed4a01775"
"figures/q3_random_forest_permutation_importance.png","key_result_figure","43572","f5b04992b4ea3ce6cd7e9e9aa75b6e87c4bf81765422535f361cf15b43132d99"
"figures/q3_regression_factor_effect_ranking.png","key_result_figure","31912","556f2bb2d9082445ea571065f74e7b0dbedfaae6b4db7a345309c6fb108beba7"
"figures/q3_weather_mean_sales.png","key_result_figure","54851","794d28727c61742436704aa6db02cdbf7b7068beabb7c4217ebbc2215534b125"
"figures/q3_weather_regression_coefficients.png","key_result_figure","23197","5ee4c3de11c274af82dc9fa6f624aa655705dc7597170b1e3045e315f0bab8b4"
"figures/q4_ablation_store_product_wape.png","key_result_figure","57885","e1e252bd2e3a4f0b1dc51ca7d62e953e0c34c8cfa5bf66fcd5273ad9a9bafce0"
"figures/q4_actual_vs_predicted_scatter.png","key_result_figure","67996","c5108baa16109919e06466bfae24a0b63e7a3acb2c451d2ca44f5447f2ce5baf"
"figures/q4_candidate_model_wape.png","key_result_figure","170357","558953dab1894c65b6db4abaf2d672e68159ba20d6f4966ab463e2db2805a007"
"figures/q4_category_forecast_7day_total.png","key_result_figure","40368","2846b5c79eb4711ae83f6d3cb8782ac10b3568cc094d1947a371222186da22b2"
"figures/q4_error_by_calendar_type_bar.png","key_result_figure","19119","0886f3157ecc00715e9664afc89acc5f1b0835132bdf2e1322e1906556c58f43"
"figures/q4_error_by_category_bar.png","key_result_figure","39790","3eb421d259ca31672cedf81261149715bc1ad9f348fe80ac571692bcc6c2e150"
"figures/q4_error_by_store_bar.png","key_result_figure","42092","77b20eba2bc267dc2cb44683c837f9806db4ff2e5bf574e76b8a4ee7961c4bf3"
"figures/q4_error_top_products.png","key_result_figure","66646","c8400f4c2bbb599a2ea6e4d7e822062a2b3ebddba4870e6fe584ea9b6c214b62"
"figures/q4_hybrid_error_by_horizon.png","key_result_figure","38672","a7e75b46473ca0abb72128a8bf1dabb5fbf7b04150b3d05c1ef0569d2eb14815"
"figures/q4_hybrid_forecast_7day_total_by_category.png","key_result_figure","60743","ed11fcedf6e0fda420ce58325bb18aa339f260ced8f9b2a36a87a0763ca1dd97"
"figures/q4_hybrid_forecast_7day_total_by_store.png","key_result_figure","56788","99e89c2374b35a2d3d988070e2b47c78f9d6d74bad7a02822ba48931466f2811"
"figures/q4_low_volume_strategy_wape.png","key_result_figure","51372","a13aceb8799901f103fb035cdd96b82917ff643921c30518a92819bcdd24e900"
"figures/q4_previous_model_comparison.png","key_result_figure","24840","2da68832449a22c014489773d9cb82fdc3061037ae25ad619f507120ac33f8b9"
"figures/q4_store_forecast_7day_total.png","key_result_figure","40029","fffe9cb010ffd710a2acd7c4ed774170f67d9e441caff3d9404b46ceaa556d55"
"figures/q4_store_product_model_wape_comparison.png","key_result_figure","38866","610290b2a20d648685b4d7448f4094f66a14f04f0d42a9456a15d1b6baba1b3c"
"figures/technical_route_phase3.png","key_result_figure","111792","7a48e0d744986165004f2e93187dd09801897133d54eba9a441632870f574872"
"final_paper.pdf","compiled_paper_pdf","1585598","db0037c166fc3673d3beef3a1cdff5d1f0acd273780dffb50c5edf95900c7bfc"
"outputs/final_7day_forecast_hybrid_low_volume_integer.csv","final_forecast_integer_detail","188773","80b7b7189ccd485a5d61d573be3387b739b9796d5048a0b1918777d5d34d3915"
"outputs/final_7day_forecast_hybrid_low_volume.csv","final_forecast_continuous_detail","197067","a5cef82178539eb7b64f0e96ff2dba2365437c381d1c0b8d3715e66b4a11b413"
"README.md","documentation","5734","1b0bcd2a83e414f9688c58b8513e6556df14667457a21629789db609c3e5e593"
"requirements.txt","documentation","132","7db9c40ecef4d02b87309fdc630dd33d0df58d37800045b8c30eba6fb66e4790"
"src/__init__.py","source_code","48","27e99dcf0fb398fff1deb2a69fab823f23388c5b41dc35c1dcbde648e97343c0"
"src/config.py","source_code","356","22a26163eb3370d1eed88c0de7ebd58f9edc1e01a4bd7e9ce28dd7e0c7f6e2d7"
"src/data_loader.py","source_code","4358","72901b9b0c0a4a65c05c39a6a47516c7b899d508aca22bd307aa68e6f97c121d"
"src/evaluation.py","source_code","4742","fc9c5b883978e2f53a41c968ddf3e03176293f27c47c28e3476b337e51f07180"
"src/features.py","source_code","9058","7125699b283ddf0db7a0a0fdcc47929d1531fc776ea09020b4dbd7f456f6db93"
"src/fill_cover_members.py","source_code","4159","b608054e0ac2ef5c314c8e34a97b41f0397dc72b9bb7cc7bba128684c6d0dffa"
"src/intermittent_demand_review.py","source_code","16449","122b627e378e18d07917f91245d8f89db133c1e4a78e3a8c97ee866515d4f533"
"src/models.py","source_code","9779","c861267bb7c10ec5b45404b4b5b763d1155a49e1ce9c51d546e7746d7dc6ae82"
"src/preprocessing.py","source_code","9388","4161e5d7906d1e94a6a02cef6561da0cf3e75819ce86f22083f093b8edf8aa8c"
"src/stage2_q1_figures.py","source_code","6834","511fb8edc12a5247c58f5b3618492c3f69a1f4d2cc9cd461e87f5d4886e7dc04"
"src/stage3_q2_analysis.py","source_code","47133","70891871d73ab8b4302dcc3c45bf05e9dd09512f563c73d1f2c6329e25cb269f"
"src/stage4_q3_analysis.py","source_code","44556","444802e2d7de2c3348a5c70b6485eb289f76a026cc2700666f67023b1a125352"
"src/stage5_q4_ablation.py","source_code","28480","9e9fd001e3b742d97476c809f8649361fc659093ba4dcf0c763cf82146c2ee6c"
"src/stage5_q4_analysis.py","source_code","59323","4e2ca917479ba22ff8e50f369ad246c90ccccf21bbfbd6e97d6919a4a5c3b0fa"
"src/stage5_q4_error_diagnosis.py","source_code","27640","c501ff425cd02814f28247dd14fc4648b67d874f41d85cb7dfcf96ad9064a6fa"
"src/stage5_q4_hybrid_final_forecast.py","source_code","14227","39aa1c0c4689780cfcd80830ddb85b8ea69fa1f67290810b72cf0cdfd8f67536"
"src/stage5_q4_low_volume_strategy.py","source_code","29409","3f0799366714c847c5d3001572aa71a85a9d1afb04d63e93a2ab74bc2a3cae03"
"src/stage5_q4_recursive_validation.py","source_code","28824","bf2529efc9f95725235f849870ae2b5b8d4dae2658a3590e8cac66aff4bcbd87"
"src/stage5_q4_weather_sensitivity.py","source_code","25158","e3d8809a4801f2315d28f39d53049ad2397bc5e35b7a44d367168d8c033c9825"
"src/stage6_phase3_structure_analysis.py","source_code","6852","21fa889fd440bffc4df82f0a7b0b37fecbfe603be6fbd7008736ebb24d34a47e"
"src/stage7_phase4_text_evidence.py","source_code","10207","d9c8a00b3e01f14a1822fa5baf9c323eed3c3863a4f0078a123b98b3b9fea2af"
"tables/final_7day_forecast_hybrid_low_volume_integer.csv","key_result_table","188773","80b7b7189ccd485a5d61d573be3387b739b9796d5048a0b1918777d5d34d3915"
"tables/final_7day_forecast_hybrid_low_volume.csv","key_result_table","197067","a5cef82178539eb7b64f0e96ff2dba2365437c381d1c0b8d3715e66b4a11b413"
"tables/final_forecast_interval_by_category.csv","key_result_table","2559","edeace37fbf31963f3df8d7a2904ac709c3276ade5329219bbe01ae788b8b604"
"tables/final_forecast_interval_by_product.csv","key_result_table","4106","640bac72df63d41ca1cd8fedf0d8770a4184c3869f332d5b2ff7b9891ace5ff4"
"tables/final_forecast_interval_by_store.csv","key_result_table","2338","e71eecb4173a56cd8c9a2d85b3ffdbe59e0b4d5f1c618463749a1de1b3778498"
"tables/intermittent_demand_summary.csv","key_result_table","29906","3939ab868fae085a1b3919c576c14420382873b3961996e975ef00eeb08cde01"
"tables/q1_best_models_by_level.csv","key_result_table","343","a185d7b9ce1ec42799b161db80ccff260bc8380bec0ccb777869124f84d648ab"
"tables/q1_daily_total_trend.csv","key_result_table","24904","36180a069c28e9c6313c5a0aa1cfa86810912e343cd05a846c1a1210f7f9465c"
"tables/q1_exp_smoothing_alpha_sensitivity.csv","key_result_table","1753","dd2f02cb3347582c9ee8ce5129305a0280eec550ed0c7c6036e05ac0afc9134c"
"tables/q1_forecast_total_consistency.csv","key_result_table","216","454884a2a88988e04668470b006c8b6d48e1d69357e8f1b98f11c5ae0664d60e"
"tables/q1_model_metrics.csv","key_result_table","1411","f4d0c080168cb9448e62f0c0463b6b7c9239820fe668918bdee5bf21bc64f1c3"
"tables/q1_product_descriptive_phase4.csv","key_result_table","1682","90f1fed2ff6ab8b38f5e5b87d098b2c4be0aae8794d79e6bfa08f1bd2461e51e"
"tables/q1_product_forecast_7day_total.csv","key_result_table","1107","bb8c03f1dbdabdef186bad5f2c8f1f3617e21db3f8e19078cdf54221887946ac"
"tables/q1_product_forecast_daily.csv","key_result_table","8806","d272a51f6f2cfdf2bf840b2243c51f0127371e7d2bc43f794841e9e9f316646c"
"tables/q1_product_sales_stats.csv","key_result_table","1436","c7538f260e83cc29d6365bf0b5fd96ac9e23a068dc7a0a477c1efd1dda558284"
"tables/q1_store_descriptive_phase4.csv","key_result_table","808","72f58437ce1b189bca6d5cc74f3db293838033bc50de43942cfd798e248b1057"
"tables/q1_store_forecast_7day_total.csv","key_result_table","505","f52646cf05725b3d683cc3862596d93b410875dd05719b13729e94311b6732c4"
"tables/q1_store_forecast_daily.csv","key_result_table","3998","3c6a153855d1d65cb831230dbbcfcddb3ca618e1cd0c3ee5aca2b2cab6e1f882"
"tables/q1_store_product_forecast_7day_total.csv","key_result_table","8011","4cc0efdd19f2a1c5302ba5b33a3617710c74731c40cc755759d2fb90d6075eaf"
"tables/q1_store_product_forecast_daily.csv","key_result_table","68606","7c0375838567c82d1bae642dd24b14afca307af1f1367c0d0588fe4455a16420"
"tables/q1_store_product_sales_stats.csv","key_result_table","8116","171399f93e8b296600d3fdac33e3cf3a13f942260b7a2cd30be83d01b88d35db"
"tables/q1_store_sales_stats.csv","key_result_table","700","dda0a5540fc3870996ac27d8c04fa31213ac85328231c7c0c0694908f1806919"
"tables/q1_validation_predictions.csv","key_result_table","1275802","949a6924dca773c2632ab49558c3a3acbaf40ba5f5d915b796189ee2acc41507"
"tables/q1_weekday_sales_stats.csv","key_result_table","287","121ebae979146aa4e904feace3ade267aac85660154ebba322ab19c4cd93b631"
"tables/q2_category_direct_forecast_7day_total.csv","key_result_table","558","188f782ec5d158a01e400bc3c37a2c852e67a7ff52c0fd470a80375b4acbab23"
"tables/q2_category_direct_forecast_daily.csv","key_result_table","4210","18a3d74aca7d1007dbac1d2614526a24a2b10a2aab384358d0be3ab6d4a10d20"
"tables/q2_category_direct_validation_predictions.csv","key_result_table","60867","e231c2390287de53e160aecfaceecebbab06914a6710324eb1d9034583e1cfb8"
